Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Status
floral-embroidered-shirt-with-trouser-co-ords-set-5004,Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2XL,CO00BK5004XXL,400,shopify,,deny,manual,,,true,true,
white-cotton-embroidered-shirt-with-trouser-co-ords-set-5005,White Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>White Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO00WH5005S,400,shopify,,deny,manual,,,true,true,active
white-cotton-embroidered-shirt-with-trouser-co-ords-set-5005,White Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>White Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO00WH5005M,400,shopify,,deny,manual,,,true,true,
white-cotton-embroidered-shirt-with-trouser-co-ords-set-5005,White Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>White Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO00WH5005L,400,shopify,,deny,manual,,,true,true,
white-cotton-embroidered-shirt-with-trouser-co-ords-set-5005,White Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>White Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO00WH5005XL,400,shopify,,deny,manual,,,true,true,
white-cotton-embroidered-shirt-with-trouser-co-ords-set-5005,White Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>White Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2XL,CO00WH5005XXL,400,shopify,,deny,manual,,,true,true,
navy-blue-cotton-embroidered-shirt-with-trouser-co-ords-set-5006,Navy Blue Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Navy Blue Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO00NB5006S,400,shopify,,deny,manual,,,true,true,active
navy-blue-cotton-embroidered-shirt-with-trouser-co-ords-set-5006,Navy Blue Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Navy Blue Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO00NB5006M,400,shopify,,deny,manual,,,true,true,
navy-blue-cotton-embroidered-shirt-with-trouser-co-ords-set-5006,Navy Blue Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Navy Blue Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO00NB5006L,400,shopify,,deny,manual,,,true,true,
navy-blue-cotton-embroidered-shirt-with-trouser-co-ords-set-5006,Navy Blue Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Navy Blue Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO00NB5006XL,400,shopify,,deny,manual,,,true,true,
navy-blue-cotton-embroidered-shirt-with-trouser-co-ords-set-5006,Navy Blue Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Navy Blue Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2XL,CO00NB5006XXL,400,shopify,,deny,manual,,,true,true,
rust-cotton-embroidered-tunic-with-trouser-co-ords-set-5078,Rust Cotton Embroidered Tunic With Trouser Co-Ords Set,<p>Rust Cotton Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO00RT5078S,400,shopify,,deny,manual,,,true,true,active
rust-cotton-embroidered-tunic-with-trouser-co-ords-set-5078,Rust Cotton Embroidered Tunic With Trouser Co-Ords Set,<p>Rust Cotton Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO00RT5078M,400,shopify,,deny,manual,,,true,true,
rust-cotton-embroidered-tunic-with-trouser-co-ords-set-5078,Rust Cotton Embroidered Tunic With Trouser Co-Ords Set,<p>Rust Cotton Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO00RT5078L,400,shopify,,deny,manual,,,true,true,
rust-cotton-embroidered-tunic-with-trouser-co-ords-set-5078,Rust Cotton Embroidered Tunic With Trouser Co-Ords Set,<p>Rust Cotton Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO00RT5078XL,400,shopify,,deny,manual,,,true,true,
rust-cotton-embroidered-tunic-with-trouser-co-ords-set-5078,Rust Cotton Embroidered Tunic With Trouser Co-Ords Set,<p>Rust Cotton Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2XL,CO00RT5078XXL,400,shopify,,deny,manual,,,true,true,
yellow-embroidered-shirt-with-trouser-co-ords-set-5079,Yellow Embroidered Shirt With Trouser Co-Ords Set,<p>Yellow Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Rayon</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO05YL5079S,400,shopify,,deny,manual,,,true,true,active
yellow-embroidered-shirt-with-trouser-co-ords-set-5079,Yellow Embroidered Shirt With Trouser Co-Ords Set,<p>Yellow Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Rayon</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO05YL5079M,400,shopify,,deny,manual,,,true,true,
yellow-embroidered-shirt-with-trouser-co-ords-set-5079,Yellow Embroidered Shirt With Trouser Co-Ords Set,<p>Yellow Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Rayon</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO05YL5079L,400,shopify,,deny,manual,,,true,true,
yellow-embroidered-shirt-with-trouser-co-ords-set-5079,Yellow Embroidered Shirt With Trouser Co-Ords Set,<p>Yellow Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Rayon</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO05YL5079XL,400,shopify,,deny,manual,,,true,true,
yellow-embroidered-shirt-with-trouser-co-ords-set-5079,Yellow Embroidered Shirt With Trouser Co-Ords Set,<p>Yellow Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Rayon</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2XL,CO05YL5079XXL,400,shopify,,deny,manual,,,true,true,
purple-cotton-embroidered-shirt-with-trouser-co-ords-set-5080,Purple Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Purple Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO00PR5080S,400,shopify,,deny,manual,,,true,true,active
purple-cotton-embroidered-shirt-with-trouser-co-ords-set-5080,Purple Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Purple Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO00PR5080M,400,shopify,,deny,manual,,,true,true,
purple-cotton-embroidered-shirt-with-trouser-co-ords-set-5080,Purple Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Purple Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO00PR5080L,400,shopify,,deny,manual,,,true,true,
purple-cotton-embroidered-shirt-with-trouser-co-ords-set-5080,Purple Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Purple Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO00PR5080XL,400,shopify,,deny,manual,,,true,true,
purple-cotton-embroidered-shirt-with-trouser-co-ords-set-5080,Purple Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Purple Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2XL,CO00PR5080XXL,400,shopify,,deny,manual,,,true,true,
black-embroidered-tunic-with-palazzo-co-ords-set-5045,Black Embroidered Tunic With Palazzo Co-Ords Set,<p>Black Embroidered Tunic With Palazzo Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,M,CO00BK5045M,400,shopify,,deny,manual,,,true,true,active
black-embroidered-tunic-with-palazzo-co-ords-set-5045,Black Embroidered Tunic With Palazzo Co-Ords Set,<p>Black Embroidered Tunic With Palazzo Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO00BK5045L,400,shopify,,deny,manual,,,true,true,
black-embroidered-tunic-with-palazzo-co-ords-set-5045,Black Embroidered Tunic With Palazzo Co-Ords Set,<p>Black Embroidered Tunic With Palazzo Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO00BK5045XL,400,shopify,,deny,manual,,,true,true,
black-embroidered-tunic-with-palazzo-co-ords-set-5045,Black Embroidered Tunic With Palazzo Co-Ords Set,<p>Black Embroidered Tunic With Palazzo Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2XL,CO00BK5045XXL,400,shopify,,deny,manual,,,true,true,
blue-embroidered-tunic-and-trouser-co-ords-set-5076,Blue Embroidered Tunic and Trouser Co-Ords Set,<p>Blue Embroidered Tunic and Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO00BL5076S,400,shopify,,deny,manual,,,true,true,active
blue-embroidered-tunic-and-trouser-co-ords-set-5076,Blue Embroidered Tunic and Trouser Co-Ords Set,<p>Blue Embroidered Tunic and Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO00BL5076M,400,shopify,,deny,manual,,,true,true,
blue-embroidered-tunic-and-trouser-co-ords-set-5076,Blue Embroidered Tunic and Trouser Co-Ords Set,<p>Blue Embroidered Tunic and Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO00BL5076L,400,shopify,,deny,manual,,,true,true,
blue-embroidered-tunic-and-trouser-co-ords-set-5076,Blue Embroidered Tunic and Trouser Co-Ords Set,<p>Blue Embroidered Tunic and Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO00BL5076XL,400,shopify,,deny,manual,,,true,true,
blue-embroidered-tunic-and-trouser-co-ords-set-5076,Blue Embroidered Tunic and Trouser Co-Ords Set,<p>Blue Embroidered Tunic and Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2XL,CO00BL5076XXL,400,shopify,,deny,manual,,,true,true,
black-and-white-embroidered-formal-co-ords-set-5075,Black And White Embroidered Formal Co-Ords Set,<p>Black And White Embroidered Formal Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO00WH5075S,400,shopify,,deny,manual,,,true,true,active
black-and-white-embroidered-formal-co-ords-set-5075,Black And White Embroidered Formal Co-Ords Set,<p>Black And White Embroidered Formal Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO00WH5075M,400,shopify,,deny,manual,,,true,true,
black-and-white-embroidered-formal-co-ords-set-5075,Black And White Embroidered Formal Co-Ords Set,<p>Black And White Embroidered Formal Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO00WH5075L,400,shopify,,deny,manual,,,true,true,
black-and-white-embroidered-formal-co-ords-set-5075,Black And White Embroidered Formal Co-Ords Set,<p>Black And White Embroidered Formal Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO00WH5075XL,400,shopify,,deny,manual,,,true,true,
black-and-white-embroidered-formal-co-ords-set-5075,Black And White Embroidered Formal Co-Ords Set,<p>Black And White Embroidered Formal Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2XL,CO00WH5075XXL,400,shopify,,deny,manual,,,true,true,
navy-blue-colourblocked-shirt-with-trouser-co-ords-set-5044,Navy Blue Colourblocked Shirt With Trouser Co-Ords Set,<p>Navy Blue Colourblocked Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,M,CO00NB5044M,400,shopify,,deny,manual,,,true,true,active
navy-blue-colourblocked-shirt-with-trouser-co-ords-set-5044,Navy Blue Colourblocked Shirt With Trouser Co-Ords Set,<p>Navy Blue Colourblocked Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO00NB5044L,400,shopify,,deny,manual,,,true,true,
navy-blue-colourblocked-shirt-with-trouser-co-ords-set-5044,Navy Blue Colourblocked Shirt With Trouser Co-Ords Set,<p>Navy Blue Colourblocked Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO00NB5044XL,400,shopify,,deny,manual,,,true,true,
navy-blue-colourblocked-shirt-with-trouser-co-ords-set-5044,Navy Blue Colourblocked Shirt With Trouser Co-Ords Set,<p>Navy Blue Colourblocked Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2XL,CO00NB5044XXL,400,shopify,,deny,manual,,,true,true,
floral-embroidered-shirt-with-trouser-co-ords-set-5152,Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO00RT5152S,400,shopify,,deny,manual,,,true,true,active
floral-embroidered-shirt-with-trouser-co-ords-set-5152,Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO00RT5152M,400,shopify,,deny,manual,,,true,true,
floral-embroidered-shirt-with-trouser-co-ords-set-5152,Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO00RT5152L,400,shopify,,deny,manual,,,true,true,
floral-embroidered-shirt-with-trouser-co-ords-set-5152,Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO00RT5152XL,400,shopify,,deny,manual,,,true,true,
floral-embroidered-shirt-with-trouser-co-ords-set-5152,Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2XL,CO00RT5152XXL,400,shopify,,deny,manual,,,true,true,
floral-embroidered-shirt-with-trouser-co-ords-set-5153,Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO00GN5153S,400,shopify,,deny,manual,,,true,true,active
floral-embroidered-shirt-with-trouser-co-ords-set-5153,Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO00GN5153M,400,shopify,,deny,manual,,,true,true,
floral-embroidered-shirt-with-trouser-co-ords-set-5153,Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO00GN5153L,400,shopify,,deny,manual,,,true,true,
floral-embroidered-shirt-with-trouser-co-ords-set-5153,Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO00GN5153XL,400,shopify,,deny,manual,,,true,true,
floral-embroidered-shirt-with-trouser-co-ords-set-5153,Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2XL,CO00GN5153XXL,400,shopify,,deny,manual,,,true,true,
embroidered-shirt-with-trouser-co-ords-set-5155,Embroidered Shirt With Trouser Co-Ords Set,<p>Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,S,CO00WH5155S,400,shopify,,deny,manual,,,true,true,active
embroidered-shirt-with-trouser-co-ords-set-5155,Embroidered Shirt With Trouser Co-Ords Set,<p>Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,M,CO00WH5155M,400,shopify,,deny,manual,,,true,true,
embroidered-shirt-with-trouser-co-ords-set-5155,Embroidered Shirt With Trouser Co-Ords Set,<p>Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,L,CO00WH5155L,400,shopify,,deny,manual,,,true,true,
embroidered-shirt-with-trouser-co-ords-set-5155,Embroidered Shirt With Trouser Co-Ords Set,<p>Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,XL,CO00WH5155XL,400,shopify,,deny,manual,,,true,true,
embroidered-shirt-with-trouser-co-ords-set-5155,Embroidered Shirt With Trouser Co-Ords Set,<p>Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2XL,CO00WH5155XXL,400,shopify,,deny,manual,,,true,true,
