Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Status
navy-blue-cotton-embroidered-shirt-with-trouser-co-ords-set,Navy Blue Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Navy Blue Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00NB5006M,400,shopify,50,deny,manual,,,true,true,
navy-blue-cotton-embroidered-shirt-with-trouser-co-ords-set,Navy Blue Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Navy Blue Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00NB5006L,400,shopify,50,deny,manual,,,true,true,
navy-blue-cotton-embroidered-shirt-with-trouser-co-ords-set,Navy Blue Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Navy Blue Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00NB5006XL,400,shopify,50,deny,manual,,,true,true,
navy-blue-cotton-embroidered-shirt-with-trouser-co-ords-set,Navy Blue Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Navy Blue Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00NB5006XXL,400,shopify,50,deny,manual,,,true,true,
rust-cotton-embroidered-tunic-with-trouser-co-ords-set,Rust Cotton Embroidered Tunic With Trouser Co-Ords Set,<p>Rust Cotton Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00RT5078S,400,shopify,50,deny,manual,,,true,true,active
rust-cotton-embroidered-tunic-with-trouser-co-ords-set,Rust Cotton Embroidered Tunic With Trouser Co-Ords Set,<p>Rust Cotton Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00RT5078M,400,shopify,50,deny,manual,,,true,true,
rust-cotton-embroidered-tunic-with-trouser-co-ords-set,Rust Cotton Embroidered Tunic With Trouser Co-Ords Set,<p>Rust Cotton Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00RT5078L,400,shopify,50,deny,manual,,,true,true,
rust-cotton-embroidered-tunic-with-trouser-co-ords-set,Rust Cotton Embroidered Tunic With Trouser Co-Ords Set,<p>Rust Cotton Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00RT5078XL,400,shopify,50,deny,manual,,,true,true,
rust-cotton-embroidered-tunic-with-trouser-co-ords-set,Rust Cotton Embroidered Tunic With Trouser Co-Ords Set,<p>Rust Cotton Embroidered Tunic With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00RT5078XXL,400,shopify,50,deny,manual,,,true,true,
yellow-embroidered-shirt-with-trouser-co-ords-set,Yellow Embroidered Shirt With Trouser Co-Ords Set,<p>Yellow Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Rayon</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO05YL5079S,400,shopify,50,deny,manual,,,true,true,active
yellow-embroidered-shirt-with-trouser-co-ords-set,Yellow Embroidered Shirt With Trouser Co-Ords Set,<p>Yellow Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Rayon</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO05YL5079M,400,shopify,50,deny,manual,,,true,true,
yellow-embroidered-shirt-with-trouser-co-ords-set,Yellow Embroidered Shirt With Trouser Co-Ords Set,<p>Yellow Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Rayon</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO05YL5079L,400,shopify,50,deny,manual,,,true,true,
yellow-embroidered-shirt-with-trouser-co-ords-set,Yellow Embroidered Shirt With Trouser Co-Ords Set,<p>Yellow Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Rayon</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO05YL5079XL,400,shopify,50,deny,manual,,,true,true,
yellow-embroidered-shirt-with-trouser-co-ords-set,Yellow Embroidered Shirt With Trouser Co-Ords Set,<p>Yellow Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Rayon</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO05YL5079XXL,400,shopify,50,deny,manual,,,true,true,
purple-cotton-embroidered-shirt-with-trouser-co-ords-set,Purple Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Purple Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00PR5080S,400,shopify,50,deny,manual,,,true,true,active
purple-cotton-embroidered-shirt-with-trouser-co-ords-set,Purple Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Purple Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00PR5080M,400,shopify,50,deny,manual,,,true,true,
purple-cotton-embroidered-shirt-with-trouser-co-ords-set,Purple Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Purple Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00PR5080L,400,shopify,50,deny,manual,,,true,true,
purple-cotton-embroidered-shirt-with-trouser-co-ords-set,Purple Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Purple Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00PR5080XL,400,shopify,50,deny,manual,,,true,true,
purple-cotton-embroidered-shirt-with-trouser-co-ords-set,Purple Cotton Embroidered Shirt With Trouser Co-Ords Set,<p>Purple Cotton Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00PR5080XXL,400,shopify,50,deny,manual,,,true,true,
black-embroidered-tunic-with-palazzo-co-ords-set,Black Embroidered Tunic With Palazzo Co-Ords Set,<p>Black Embroidered Tunic With Palazzo Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,m,CO00BK5045M,400,shopify,50,deny,manual,,,true,true,active
black-embroidered-tunic-with-palazzo-co-ords-set,Black Embroidered Tunic With Palazzo Co-Ords Set,<p>Black Embroidered Tunic With Palazzo Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00BK5045L,400,shopify,50,deny,manual,,,true,true,
black-embroidered-tunic-with-palazzo-co-ords-set,Black Embroidered Tunic With Palazzo Co-Ords Set,<p>Black Embroidered Tunic With Palazzo Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00BK5045XL,400,shopify,50,deny,manual,,,true,true,
black-embroidered-tunic-with-palazzo-co-ords-set,Black Embroidered Tunic With Palazzo Co-Ords Set,<p>Black Embroidered Tunic With Palazzo Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00BK5045XXL,400,shopify,50,deny,manual,,,true,true,
blue-embroidered-tunic-and-trouser-co-ords-set,Blue Embroidered Tunic and Trouser Co-Ords Set,<p>Blue Embroidered Tunic and Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00BL5076S,400,shopify,50,deny,manual,,,true,true,active
blue-embroidered-tunic-and-trouser-co-ords-set,Blue Embroidered Tunic and Trouser Co-Ords Set,<p>Blue Embroidered Tunic and Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00BL5076M,400,shopify,50,deny,manual,,,true,true,
blue-embroidered-tunic-and-trouser-co-ords-set,Blue Embroidered Tunic and Trouser Co-Ords Set,<p>Blue Embroidered Tunic and Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00BL5076L,400,shopify,50,deny,manual,,,true,true,
blue-embroidered-tunic-and-trouser-co-ords-set,Blue Embroidered Tunic and Trouser Co-Ords Set,<p>Blue Embroidered Tunic and Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00BL5076XL,400,shopify,50,deny,manual,,,true,true,
blue-embroidered-tunic-and-trouser-co-ords-set,Blue Embroidered Tunic and Trouser Co-Ords Set,<p>Blue Embroidered Tunic and Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00BL5076XXL,400,shopify,50,deny,manual,,,true,true,
black-and-white-embroidered-formal-co-ords-set,Black And White Embroidered Formal Co-Ords Set,<p>Black And White Embroidered Formal Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00WH5075S,400,shopify,50,deny,manual,,,true,true,active
black-and-white-embroidered-formal-co-ords-set,Black And White Embroidered Formal Co-Ords Set,<p>Black And White Embroidered Formal Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00WH5075M,400,shopify,50,deny,manual,,,true,true,
black-and-white-embroidered-formal-co-ords-set,Black And White Embroidered Formal Co-Ords Set,<p>Black And White Embroidered Formal Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00WH5075L,400,shopify,50,deny,manual,,,true,true,
black-and-white-embroidered-formal-co-ords-set,Black And White Embroidered Formal Co-Ords Set,<p>Black And White Embroidered Formal Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00WH5075XL,400,shopify,50,deny,manual,,,true,true,
black-and-white-embroidered-formal-co-ords-set,Black And White Embroidered Formal Co-Ords Set,<p>Black And White Embroidered Formal Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00WH5075XXL,400,shopify,50,deny,manual,,,true,true,
navy-blue-colourblocked-shirt-with-trouser-co-ords-set,Navy Blue Colourblocked Shirt With Trouser Co-Ords Set,<p>Navy Blue Colourblocked Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,m,CO00NB5044M,400,shopify,50,deny,manual,,,true,true,active
navy-blue-colourblocked-shirt-with-trouser-co-ords-set,Navy Blue Colourblocked Shirt With Trouser Co-Ords Set,<p>Navy Blue Colourblocked Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00NB5044L,400,shopify,50,deny,manual,,,true,true,
navy-blue-colourblocked-shirt-with-trouser-co-ords-set,Navy Blue Colourblocked Shirt With Trouser Co-Ords Set,<p>Navy Blue Colourblocked Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00NB5044XL,400,shopify,50,deny,manual,,,true,true,
navy-blue-colourblocked-shirt-with-trouser-co-ords-set,Navy Blue Colourblocked Shirt With Trouser Co-Ords Set,<p>Navy Blue Colourblocked Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00NB5044XXL,400,shopify,50,deny,manual,,,true,true,
floral-embroidered-shirt-with-trouser-co-ords-set,Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00RT5152S,400,shopify,50,deny,manual,,,true,true,active
floral-embroidered-shirt-with-trouser-co-ords-set,Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00RT5152M,400,shopify,50,deny,manual,,,true,true,
floral-embroidered-shirt-with-trouser-co-ords-set,Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00RT5152L,400,shopify,50,deny,manual,,,true,true,
floral-embroidered-shirt-with-trouser-co-ords-set,Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00RT5152XL,400,shopify,50,deny,manual,,,true,true,
floral-embroidered-shirt-with-trouser-co-ords-set,Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00RT5152XXL,400,shopify,50,deny,manual,,,true,true,
floral-embroidered-shirt-with-trouser-co-ords-set,Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00GN5153S,400,shopify,50,deny,manual,,,true,true,active
floral-embroidered-shirt-with-trouser-co-ords-set,Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00GN5153M,400,shopify,50,deny,manual,,,true,true,
floral-embroidered-shirt-with-trouser-co-ords-set,Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00GN5153L,400,shopify,50,deny,manual,,,true,true,
floral-embroidered-shirt-with-trouser-co-ords-set,Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00GN5153XL,400,shopify,50,deny,manual,,,true,true,
floral-embroidered-shirt-with-trouser-co-ords-set,Floral Embroidered Shirt With Trouser Co-Ords Set,<p>Floral Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00GN5153XXL,400,shopify,50,deny,manual,,,true,true,
embroidered-shirt-with-trouser-co-ords-set,Embroidered Shirt With Trouser Co-Ords Set,<p>Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00WH5155S,400,shopify,50,deny,manual,,,true,true,active
embroidered-shirt-with-trouser-co-ords-set,Embroidered Shirt With Trouser Co-Ords Set,<p>Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,m,CO00WH5155M,400,shopify,50,deny,manual,,,true,true,
embroidered-shirt-with-trouser-co-ords-set,Embroidered Shirt With Trouser Co-Ords Set,<p>Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,l,CO00WH5155L,400,shopify,50,deny,manual,,,true,true,
embroidered-shirt-with-trouser-co-ords-set,Embroidered Shirt With Trouser Co-Ords Set,<p>Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,xl,CO00WH5155XL,400,shopify,50,deny,manual,,,true,true,
embroidered-shirt-with-trouser-co-ords-set,Embroidered Shirt With Trouser Co-Ords Set,<p>Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,,,2xl,CO00WH5155XXL,400,shopify,50,deny,manual,,,true,true,
embroidered-shirt-with-trouser-co-ords-set,Embroidered Shirt With Trouser Co-Ords Set,<p>Embroidered Shirt With Trouser Co-Ords Set</p><p>100% Cotton</p>,Zummer,Apparel & Accessories > Clothing > Outfit Sets,Co-Ord,,true,Size,s,CO00WH5154S,400,shopify,50,deny,manual,,,true,true,active
